timestamp,temp,vibration,pressure,current
2024-01-01 00:00:00,72.60943415950887,3.3215694956200483,105.18913837224773,14.988242719336778
2024-01-01 00:15:00,70.18177498906932,2.967297831103651,98.16521257486264,13.447896157644385
2024-01-01 00:30:00,74.02326684887605,3.8472078587600858,102.29228811805513,15.575870271464412
2024-01-01 00:45:00,74.66187606323392,3.701483532236004,101.46734300872916,14.239649375122829
2024-01-01 01:00:00,69.13371180480776,2.3761667619117377,96.79425378195288,12.21903738636476
2024-01-01 01:15:00,70.68201890461387,5.434335702139796,100.641429113912,16.4386428952405
2024-01-01 01:30:00,73.78714048252961,3.4246443397193334,100.02209781355111,14.0816557247074
2024-01-01 01:45:00,73.13749174339506,2.611255123827424,97.44042347116948,15.341744960903048
2024-01-01 02:00:00,73.96730496973234,4.451027291483099,101.07400730258236,17.021963760823954
2024-01-01 02:15:00,72.51717302251588,4.000540457276923,100.43886863832556,16.52660809609912
2024-01-01 02:30:00,76.19488055182674,2.488366406441669,99.78223915807835,17.45073647292105
2024-01-01 02:45:00,76.1940500733497,4.92174627220618,99.79426759282394,16.712514793757215
2024-01-01 03:00:00,74.961599577905,4.027037894692954,99.72996922322916,16.974484836176778
2024-01-01 03:15:00,77.26296393883493,3.491843107499963,98.89690113626102,18.63852138055971
2024-01-01 03:30:00,76.10954788391807,4.772175044497423,100.41950228504494,16.87039825616848
2024-01-01 03:45:00,73.60838452760605,3.627438227063712,98.06825736290864,12.72671183806054
2024-01-01 04:00:00,76.20265042933998,3.4775335399167746,107.97042847441,15.46799531957685
2024-01-01 04:15:00,73.67070992378754,2.971759907182409,95.77200026360406,16.545768084719395
2024-01-01 04:30:00,77.45332021849228,3.965480351445663,98.24579176829664,15.695352164983577
2024-01-01 04:45:00,75.68866781320258,3.881282373859184,98.48277368626918,18.53675955314874
2024-01-01 05:00:00,75.49465567528367,3.511744111911769,106.12148024297362,15.953626960335452
2024-01-01 05:15:00,74.56181765624056,2.8680109169059174,96.0395960500675,15.896418453911323
2024-01-01 05:30:00,78.41123717048741,3.603943883332859,101.27776689395832,18.610487449498827
2024-01-01 05:45:00,75.68257260430302,3.4441609713902896,100.74518219513962,15.830496935326966
2024-01-01 06:00:00,75.14334312073868,2.433220545012639,101.00080691402364,16.207418489813882
2024-01-01 06:15:00,75.28695311657147,2.322550118940652,103.70902948783282,17.33477116097011
2024-01-01 06:30:00,77.02995192569051,3.952122703047816,103.64748807924128,14.300579653956625
2024-01-01 06:45:00,76.65333786645986,1.418489347958649,98.64712952043963,15.968054116356637
2024-01-01 07:00:00,76.6882178089783,3.664328421569008,100.58205234848197,17.650195285762166
2024-01-01 07:15:00,76.64813999286565,3.7833045841972313,94.40769390354356,16.492842220373586
2024-01-01 07:30:00,79.97730800322502,4.546597285503928,100.2972790255658,19.594193119083727
2024-01-01 07:45:00,74.77286342887338,3.1052254326768995,97.61803171650423,13.467973991381635
2024-01-01 08:00:00,74.43751881324734,4.027587371401517,99.44085272211844,13.196252992055
2024-01-01 08:15:00,73.69592996019769,3.182468927009767,94.94388440554992,16.66330876299338
2024-01-01 08:30:00,76.40265953796072,3.5909985227889147,101.21461686015722,17.619508683787377
2024-01-01 08:45:00,77.26227954446497,4.089469224736041,94.91029391327318,16.288808853091744
2024-01-01 09:00:00,74.5971964163206,3.129955426940336,100.44485382037476,16.379750524964766
2024-01-01 09:15:00,72.9534251732869,4.297243907598723,96.32048322093236,16.40383801843318
2024-01-01 09:30:00,72.78213313790964,2.7050416983148136,97.45107689459236,14.013845132595272
2024-01-01 09:45:00,75.51921784815096,3.735674274046703,103.46419630763548,14.99549279187134
2024-01-01 10:00:00,75.48196986172229,4.238111778230282,101.76375383774086,16.32918022731464
2024-01-01 10:15:00,74.85064588193548,4.028029993432268,103.44760941301163,17.211327204421224
2024-01-01 10:30:00,72.19463103524708,5.033155901388328,104.67918139750388,13.309453921037148
2024-01-01 10:45:00,73.74474659537289,2.8892485461514714,97.6814838785807,15.226502530709338
2024-01-01 11:00:00,73.26308060988492,2.396680598921129,104.4969149873226,15.01256923540882
2024-01-01 11:15:00,73.21195744433534,2.7045319132039043,95.6034830314633,15.990525890864747
2024-01-01 11:30:00,74.2589888763229,4.02835405323875,102.2383010036347,15.66464910788362
2024-01-01 11:45:00,72.70266112295124,3.898338347415503,98.51998685620008,14.391972961181082
2024-01-01 12:00:00,73.35154080026011,3.5818053277179325,97.20909957208204,17.27831091121414
2024-01-01 12:15:00,71.86714240775066,2.601634360714296,101.84340960191332,14.151256499893968
2024-01-01 12:30:00,72.04964249345245,4.113493834663249,102.83485457550763,14.576748203503556
2024-01-01 12:45:00,72.47566536999398,2.520236177879568,102.74580515993964,12.755453157118758
2024-01-01 13:00:00,68.04383554590846,4.42715966590152,100.64457966668438,12.742711848503696
2024-01-01 13:15:00,70.06832885703388,5.785950738511892,100.39587190398773,15.194612771618736
2024-01-01 13:30:00,69.52198957135488,3.79316091725724,101.5805997570997,14.737499805938754
2024-01-01 13:45:00,68.9466321642866,3.966486508526194,100.91129222655157,14.983265134384622
2024-01-01 14:00:00,69.44336738936079,3.1057121848835525,101.62406751875794,15.059483645726742
2024-01-01 14:15:00,72.76139863080927,2.0518293431305468,100.61199838333216,18.35999064368551
2024-01-01 14:30:00,67.82727015051536,3.017824509575822,102.5283514735191,12.626392803984244
2024-01-01 14:45:00,71.29336894807942,2.6256838071210007,95.11837658034872,12.358875069271644
2024-01-01 15:00:00,65.80028241142463,2.342396338867988,99.60617957474084,11.564255229320104
2024-01-01 15:15:00,68.3176092798117,4.877887953596519,95.84846051846324,12.839805030196125
2024-01-01 15:30:00,69.14715626486574,3.7182900144206186,100.83010605281466,12.682656474534356
2024-01-01 15:45:00,69.84198938984848,3.803750064491187,104.92579052756108,14.493088088421825
2024-01-01 16:00:00,69.95416826709285,3.252782107843,98.57774565415907,16.265232838463387
2024-01-01 16:15:00,69.99544654421788,3.361703134045251,100.38175609089164,16.708122572720235
2024-01-01 16:30:00,67.60373255490711,4.271640545791467,102.26946014476492,14.43758251924204
2024-01-01 16:45:00,67.28476448832096,3.474130305043828,93.79683120470042,16.79733766967731
2024-01-01 17:00:00,69.84995308806886,3.924555150419786,98.43366855356744,13.820426341571029
2024-01-01 17:15:00,67.69249728884249,3.343196561723987,101.09354697781856,11.258970623649107
2024-01-01 17:30:00,65.48166171751463,3.2262776874143624,91.30901582302818,14.62426561708664
